1782562515,parkio-auth-service-1,4.92%,743.2MiB / 15.2GiB
1782562515,parkio-moderation-service-1,0.56%,558.5MiB / 15.2GiB
1782562515,parkio-media-service-1,0.21%,565.3MiB / 15.2GiB
1782562515,parkio-analytics-service-1,0.56%,542.6MiB / 15.2GiB
1782562515,parkio-user-service-1,0.88%,623.5MiB / 15.2GiB
1782562515,parkio-gateway-service-1,2.23%,1.597GiB / 15.2GiB
1782562515,parkio-parking-service-1,0.78%,762.1MiB / 15.2GiB
1782562515,parkio-prometheus,0.12%,76.73MiB / 15.2GiB
1782562515,parkio-clamav,0.00%,993.2MiB / 15.2GiB
1782562515,parkio-ai-validation-service-1,0.37%,549.1MiB / 15.2GiB
1782562515,parkio-postgres-ai-validation,0.03%,41.64MiB / 15.2GiB
1782562515,parkio-notification-service-1,0.72%,597.1MiB / 15.2GiB
1782562515,parkio-gamification-service-1,0.51%,572.6MiB / 15.2GiB
1782562515,parkio-grafana,0.04%,95.59MiB / 15.2GiB
1782562515,parkio-redis,0.48%,10.7MiB / 15.2GiB
1782562515,parkio-postgres-parking,0.19%,110.7MiB / 15.2GiB
1782562515,parkio-minio,0.05%,111MiB / 15.2GiB
1782562515,parkio-postgres-analytics,0.08%,50.49MiB / 15.2GiB
1782562515,parkio-postgres-user,0.13%,43.04MiB / 15.2GiB
1782562515,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562515,parkio-postgres-gamification,0.10%,41.48MiB / 15.2GiB
1782562515,parkio-postgres-auth,0.14%,58.07MiB / 15.2GiB
1782562515,parkio-postgres-notification,0.08%,42.63MiB / 15.2GiB
1782562515,parkio-postgres-moderation,0.10%,41.87MiB / 15.2GiB
1782562515,parkio-kafka,1.56%,1.077GiB / 15.2GiB
1782562528,parkio-auth-service-1,5.42%,743.2MiB / 15.2GiB
1782562528,parkio-moderation-service-1,1.52%,558.3MiB / 15.2GiB
1782562528,parkio-media-service-1,0.26%,565.6MiB / 15.2GiB
1782562528,parkio-analytics-service-1,1.96%,542.6MiB / 15.2GiB
1782562528,parkio-user-service-1,1.15%,623.5MiB / 15.2GiB
1782562528,parkio-gateway-service-1,9.20%,1.597GiB / 15.2GiB
1782562528,parkio-parking-service-1,2.25%,762.1MiB / 15.2GiB
1782562528,parkio-prometheus,0.00%,76.87MiB / 15.2GiB
1782562528,parkio-clamav,0.00%,993.2MiB / 15.2GiB
1782562528,parkio-ai-validation-service-1,0.27%,549.1MiB / 15.2GiB
1782562528,parkio-postgres-ai-validation,0.03%,41.64MiB / 15.2GiB
1782562528,parkio-notification-service-1,1.13%,597.2MiB / 15.2GiB
1782562528,parkio-gamification-service-1,0.99%,573.7MiB / 15.2GiB
1782562528,parkio-grafana,0.05%,95.6MiB / 15.2GiB
1782562528,parkio-redis,1.41%,10.75MiB / 15.2GiB
1782562528,parkio-postgres-parking,0.78%,110.8MiB / 15.2GiB
1782562528,parkio-minio,0.02%,111MiB / 15.2GiB
1782562528,parkio-postgres-analytics,0.43%,50.73MiB / 15.2GiB
1782562528,parkio-postgres-user,0.36%,43.05MiB / 15.2GiB
1782562528,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562528,parkio-postgres-gamification,0.36%,41.48MiB / 15.2GiB
1782562528,parkio-postgres-auth,0.12%,58.08MiB / 15.2GiB
1782562528,parkio-postgres-notification,0.35%,42.62MiB / 15.2GiB
1782562528,parkio-postgres-moderation,0.38%,41.93MiB / 15.2GiB
1782562528,parkio-kafka,1.25%,1.077GiB / 15.2GiB
1782562542,parkio-auth-service-1,1.43%,743.2MiB / 15.2GiB
1782562542,parkio-moderation-service-1,2.33%,558.4MiB / 15.2GiB
1782562542,parkio-media-service-1,0.34%,565.8MiB / 15.2GiB
1782562542,parkio-analytics-service-1,1.87%,542.6MiB / 15.2GiB
1782562542,parkio-user-service-1,1.65%,623.5MiB / 15.2GiB
1782562542,parkio-gateway-service-1,11.75%,1.597GiB / 15.2GiB
1782562542,parkio-parking-service-1,3.13%,762.1MiB / 15.2GiB
1782562542,parkio-prometheus,0.31%,76.87MiB / 15.2GiB
1782562542,parkio-clamav,1.44%,993.2MiB / 15.2GiB
1782562542,parkio-ai-validation-service-1,0.26%,549.1MiB / 15.2GiB
1782562542,parkio-postgres-ai-validation,0.02%,41.64MiB / 15.2GiB
1782562542,parkio-notification-service-1,1.52%,597.2MiB / 15.2GiB
1782562542,parkio-gamification-service-1,1.33%,573.7MiB / 15.2GiB
1782562542,parkio-grafana,0.02%,95.6MiB / 15.2GiB
1782562542,parkio-redis,1.62%,10.99MiB / 15.2GiB
1782562542,parkio-postgres-parking,1.14%,110.8MiB / 15.2GiB
1782562542,parkio-minio,0.03%,111MiB / 15.2GiB
1782562542,parkio-postgres-analytics,0.46%,50.49MiB / 15.2GiB
1782562542,parkio-postgres-user,0.44%,43.05MiB / 15.2GiB
1782562542,parkio-postgres-media,0.05%,38.39MiB / 15.2GiB
1782562542,parkio-postgres-gamification,0.43%,41.49MiB / 15.2GiB
1782562542,parkio-postgres-auth,0.13%,58.12MiB / 15.2GiB
1782562542,parkio-postgres-notification,0.47%,42.63MiB / 15.2GiB
1782562542,parkio-postgres-moderation,0.57%,42MiB / 15.2GiB
1782562542,parkio-kafka,1.37%,1.077GiB / 15.2GiB
1782562554,parkio-auth-service-1,0.75%,742.7MiB / 15.2GiB
1782562554,parkio-moderation-service-1,3.70%,558.1MiB / 15.2GiB
1782562554,parkio-media-service-1,0.29%,565.3MiB / 15.2GiB
1782562554,parkio-analytics-service-1,1.64%,542.2MiB / 15.2GiB
1782562554,parkio-user-service-1,1.58%,623.1MiB / 15.2GiB
1782562554,parkio-gateway-service-1,11.18%,1.597GiB / 15.2GiB
1782562554,parkio-parking-service-1,2.80%,761.7MiB / 15.2GiB
1782562554,parkio-prometheus,0.10%,76.44MiB / 15.2GiB
1782562554,parkio-clamav,0.00%,992.1MiB / 15.2GiB
1782562554,parkio-ai-validation-service-1,0.41%,548.5MiB / 15.2GiB
1782562554,parkio-postgres-ai-validation,0.05%,41.58MiB / 15.2GiB
1782562554,parkio-notification-service-1,1.53%,596.8MiB / 15.2GiB
1782562554,parkio-gamification-service-1,1.30%,573.2MiB / 15.2GiB
1782562554,parkio-grafana,0.29%,94.75MiB / 15.2GiB
