1782562636,parkio-auth-service-1,10.36%,740.9MiB / 15.2GiB
1782562636,parkio-moderation-service-1,0.63%,559MiB / 15.2GiB
1782562636,parkio-media-service-1,0.16%,567.3MiB / 15.2GiB
1782562636,parkio-analytics-service-1,0.94%,543MiB / 15.2GiB
1782562636,parkio-user-service-1,0.67%,623.5MiB / 15.2GiB
1782562636,parkio-gateway-service-1,6.92%,1.597GiB / 15.2GiB
1782562636,parkio-parking-service-1,1.08%,764.5MiB / 15.2GiB
1782562636,parkio-prometheus,0.40%,76.68MiB / 15.2GiB
1782562636,parkio-clamav,0.00%,992.2MiB / 15.2GiB
1782562636,parkio-ai-validation-service-1,0.26%,548.5MiB / 15.2GiB
1782562636,parkio-postgres-ai-validation,0.03%,41.58MiB / 15.2GiB
1782562636,parkio-notification-service-1,1.03%,597MiB / 15.2GiB
1782562636,parkio-gamification-service-1,0.95%,573.4MiB / 15.2GiB
1782562636,parkio-grafana,0.05%,94.76MiB / 15.2GiB
1782562636,parkio-redis,0.70%,10.76MiB / 15.2GiB
1782562636,parkio-postgres-parking,0.38%,127.1MiB / 15.2GiB
1782562636,parkio-minio,0.01%,110.6MiB / 15.2GiB
1782562636,parkio-postgres-analytics,0.19%,50.5MiB / 15.2GiB
1782562636,parkio-postgres-user,0.22%,43.34MiB / 15.2GiB
1782562636,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562636,parkio-postgres-gamification,0.20%,41.54MiB / 15.2GiB
1782562636,parkio-postgres-auth,0.24%,58.14MiB / 15.2GiB
1782562636,parkio-postgres-notification,0.21%,42.93MiB / 15.2GiB
1782562636,parkio-postgres-moderation,0.16%,41.98MiB / 15.2GiB
1782562636,parkio-kafka,1.33%,1.078GiB / 15.2GiB
1782562649,parkio-auth-service-1,11.04%,741.2MiB / 15.2GiB
1782562649,parkio-moderation-service-1,2.04%,571.5MiB / 15.2GiB
1782562649,parkio-media-service-1,0.15%,567.3MiB / 15.2GiB
1782562649,parkio-analytics-service-1,1.82%,543MiB / 15.2GiB
1782562649,parkio-user-service-1,2.23%,623.6MiB / 15.2GiB
1782562649,parkio-gateway-service-1,18.09%,1.597GiB / 15.2GiB
1782562649,parkio-parking-service-1,3.80%,764.6MiB / 15.2GiB
1782562649,parkio-prometheus,0.05%,76.71MiB / 15.2GiB
1782562649,parkio-clamav,0.00%,992.2MiB / 15.2GiB
1782562649,parkio-ai-validation-service-1,0.27%,548.5MiB / 15.2GiB
1782562649,parkio-postgres-ai-validation,0.03%,41.59MiB / 15.2GiB
1782562649,parkio-notification-service-1,2.07%,597.7MiB / 15.2GiB
1782562649,parkio-gamification-service-1,1.65%,573.4MiB / 15.2GiB
1782562649,parkio-grafana,0.03%,94.76MiB / 15.2GiB
1782562649,parkio-redis,1.92%,10.78MiB / 15.2GiB
1782562649,parkio-postgres-parking,1.61%,127.2MiB / 15.2GiB
1782562649,parkio-minio,0.02%,110.6MiB / 15.2GiB
1782562649,parkio-postgres-analytics,0.75%,50.5MiB / 15.2GiB
1782562649,parkio-postgres-user,0.71%,43.36MiB / 15.2GiB
1782562649,parkio-postgres-media,0.04%,38.38MiB / 15.2GiB
1782562649,parkio-postgres-gamification,0.71%,41.55MiB / 15.2GiB
1782562649,parkio-postgres-auth,0.26%,58.19MiB / 15.2GiB
1782562649,parkio-postgres-notification,0.72%,42.93MiB / 15.2GiB
1782562649,parkio-postgres-moderation,0.68%,42.02MiB / 15.2GiB
1782562649,parkio-kafka,1.57%,1.078GiB / 15.2GiB
1782562662,parkio-auth-service-1,0.31%,740.8MiB / 15.2GiB
1782562662,parkio-moderation-service-1,2.48%,590.9MiB / 15.2GiB
1782562662,parkio-media-service-1,0.27%,567.3MiB / 15.2GiB
1782562662,parkio-analytics-service-1,2.47%,542.9MiB / 15.2GiB
1782562662,parkio-user-service-1,2.17%,623.4MiB / 15.2GiB
1782562662,parkio-gateway-service-1,19.69%,1.597GiB / 15.2GiB
1782562662,parkio-parking-service-1,4.60%,764.5MiB / 15.2GiB
1782562662,parkio-prometheus,0.00%,76.53MiB / 15.2GiB
1782562662,parkio-clamav,0.00%,991.6MiB / 15.2GiB
1782562662,parkio-ai-validation-service-1,0.28%,548.2MiB / 15.2GiB
1782562662,parkio-postgres-ai-validation,0.02%,41.56MiB / 15.2GiB
1782562662,parkio-notification-service-1,2.39%,627.1MiB / 15.2GiB
1782562662,parkio-gamification-service-1,1.88%,573.3MiB / 15.2GiB
1782562662,parkio-grafana,0.04%,94.36MiB / 15.2GiB
